store 2899 miss
store 2098 miss
store 1897 miss
store 1096 miss
store 0895 miss
store 0094 miss
store 114f miss
store 110e miss
store 10cd miss
store 108c miss
store 104b miss
store 100a miss
store 087f miss
store 0840 miss
store 083f miss
store 0800 miss
store 007f miss
store 0040 miss
store 003f miss
store 0000 miss
load 0000 miss 14
load 003f hit 13
load 0040 miss 12
load 007f hit 11
load 0800 miss 10
load 083f hit 0f
load 0840 miss 0e
load 087f hit 0d
load 0000 hit 14
load 003f hit 13
load 0040 hit 12
load 007f hit 11
load 0800 hit 10
load 083f hit 0f
load 0840 hit 0e
load 087f hit 0d
load 100a miss 0c
load 104b miss 0b
load 108c miss 0a
load 10cd miss 09
load 110e miss 08
load 114f miss 07
load 0094 miss 06
load 0895 miss 05
load 1096 hit 04
load 1897 miss 03
load 2098 miss 02
load 2899 miss 01
load 100a hit 0c
load 104b hit 0b
load 108c hit 0a
load 10cd hit 09
load 110e hit 08
load 114f hit 07
load 0094 hit 06
load 0895 hit 05
load 1096 hit 04
load 1897 hit 03
load 2098 hit 02
load 2899 hit 01
